ID,item_cnt_month
156,0.02394269233758287
157,0.07272820197889109
158,0.12114418207556207
159,1.0832692163201008
160,0.0
161,0.022866766863745468
162,0.0
163,1.5622738548910002
164,0.07056678290566408
165,0.013366980474363186
166,1.1964296833208268
167,0.007036863602406226
168,0.0
169,0.010362780000696618
170,0.01936681874557349
171,0.1733120387880114
172,0.9451293482965781
173,2.309925642622612
174,2.2412280432482374
175,2.685954421087393
176,1.9594469290097587
177,0.0
178,1.1690643041208748
179,0.0129251846227409
180,1.7306792032725467
181,1.0688750192281191
182,0.0
183,0.01839665287217618
184,0.010415852986770991
185,0.0
186,0.006748189139326105
187,0.016697093822774775
188,0.0
189,0.0
190,0.0
191,0.11306576733545386
192,1.4471773871087361
193,0.01982332203429096
194,0.031104862192844977
195,0.019682673934950913
196,2.4723430193288176
197,3.241670679866877
198,1.8600645673826184
199,0.0
200,0.0
201,0.0
202,0.032088218794704575
203,1.763259623002559
204,0.028099984909207284
205,0.0
206,0.0
207,0.009618882422054335
208,1.8371797353702448
209,1.2387633341020952
210,0.020488830958053973
211,0.009315516356305687
212,0.0066079452239085675
213,1.1763780037175957
214,0.03253457515484571
215,0.0769629745780989
216,1.3266175778586922
217,0.07448438644729526
218,2.3208037976546576
219,1.4700066792553317
220,1.1894818928831403
221,0.0
222,0.0
223,1.4923593769618564
224,2.422786887015655
225,0.0580631000483696
226,1.3912605284907207
227,0.0
228,0.03942551633944588
229,0.0
230,0.0
231,1.5035575684127434
232,0.0
233,1.28635571362569
234,0.0
235,0.010462110895132368
236,0.06397626221786293
237,0.11114969483966579
238,1.2757958474391144
239,0.05057104452770754
240,1.127620423613511
241,0.014053137699375462
242,0.0
243,0.0
244,0.0
245,0.034605626685710184
246,1.9713108663936143
247,0.09839584076521833
248,0.08848760733996494
249,0.014386148606985368
250,1.4251690374965396
251,0.03690787845408705
252,0.060434165509478624
253,1.9461821146335287
254,0.0866384198095138
255,5.21049609959986
256,0.0
257,0.012479089076970555
258,1.2062368427790093
259,0.021342048235647698
260,0.019257684869295858
261,0.010046741058306505
262,0.03488160317167787
263,0.0
264,0.015426599550133282
265,1.321964012600831
266,0.0
267,0.04913450091662327
268,0.06237984450644217
269,0.04875305670930885
270,1.8765573877663773
271,0.010754157054945913
272,0.022573024743249927
273,1.4710253849500663
274,12.829032920172022
275,0.0
276,1.118432665280507
277,1.6321737313005302
278,1.11690599480979
279,0.10641543419913894
280,0.02707094861615554
281,0.022873576279497
282,0.022071384933687925
283,1.2666914644696183
284,0.06547745201636677
285,0.030621105162845854
286,0.0
287,1.441823760728398
288,0.0250596290426345
289,1.100399628985821
290,0.0
291,0.016343320195079093
292,0.08946319753134307
293,0.0181635413036884
294,1.3227464092879213
295,0.1393729096814212
296,0.05138459955920438
297,0.03330299056519062
298,0.0
299,0.0
300,0.019983396371082308
301,1.456975591555905
302,1.8217113997929002
303,1.2515491128501361
304,0.017231114338648185
305,0.010515275423611747
306,0.03366173416536301
307,0.016506930750330467
308,0.02413947557001346
309,0.0
310,0.0
311,0.08818145814639068
312,1.43773743861281
313,0.04099672486894989
314,0.0
315,1.4235895467949344
316,0.029864359086996462
317,2.279000448394785
318,0.01069450365615703
319,0.01912271799549672
320,0.0
321,0.010444891114830334
322,1.4450360436857892
323,0.011324791577296404
324,0.07243823976641788
325,1.2618031569793573
326,1.0536343560162695
327,0.0
328,0.0
329,1.1204982512220913
330,0.0
331,0.0
332,0.015268470220361955
333,0.022737893938080442
334,1.3592342683620822
335,0.02660834578636311
336,0.03054910840087131
337,1.263685066943918
338,1.0864016528123528
339,0.06985911146101065
340,0.00909168335672754
341,0.024159611317987037
342,0.0
343,1.5111855313152083
344,0.009594304661766036
345,0.025009539541646662
346,4.316033166653762
347,3.6770480909193792
348,0.017338151403530816
349,0.08537902086574947
350,0.0
351,0.062125558915822054
352,0.0
353,0.04731225471725
354,0.0
355,0.0
356,1.385101391407587
357,1.5508790990909207
358,1.1386645289187298
359,1.3888327095905744
360,0.11519795912737499
361,3.8952814658797847
362,1.421536110595796
363,1.4521373668082447
364,1.428102544507891
365,1.3492173806868997
366,0.0
367,0.0
368,0.0
369,0.06305727802089492
370,0.0
371,1.7934435743761978
372,1.470916587742809
373,0.0
374,2.025134128801175
375,2.4966300330589277
376,0.060489987640710854
377,0.025794638372368162
378,1.1904536451193988
379,0.0
380,2.541909276341063
381,1.299692354148527
382,1.295605211016929
383,0.0
384,2.1263227781101444
385,1.0988593378539293
386,1.2764378134895205
387,0.0
388,0.026310065367314256
389,0.010133158230302097
390,0.0
391,0.056223264715717064
392,0.09154450093254819
393,0.07432202029223503
394,0.0
395,0.0
396,2.550326990562292
397,0.15185104988306727
398,0.0
399,1.1649215169811298
400,0.0
401,1.055343125409859
402,2.1346370124946445
403,2.8596118765536898
404,1.4947821500335934
405,0.021985204826983996
406,0.04173959971211119
407,0.010297041149329545
408,0.014583423669044662
409,0.0
410,0.0
411,1.9095013114363502
412,0.05433230726728085
413,0.07398877039701252
414,0.0
415,4.448635891862796
416,0.0
417,0.0
418,0.0
419,0.0
420,0.08631456631976547
421,2.037251177944482
422,1.1134237873936856
423,1.416273987532192
424,0.024901635870509625
425,0.016828898479695077
426,0.0
427,0.0
428,1.553986282845926
429,0.08810402000345871
430,1.8950837286774884
431,1.3807449990091365
432,0.011769202876304341
433,0.0
434,0.01308532449882033
435,1.5395591464572158
436,0.013535026612569868
437,1.3944336116524627
438,1.1462178039532958
439,1.05311629601235
440,0.01516302628413632
441,0.04440472156684883
442,0.03613512417987388
443,0.03469761741579206
444,0.029365142622901103
445,0.11896939573233258
446,0.029004328889940062
447,0.02467471387176409
448,1.0932530527810556
449,1.2407795757927014
450,1.091522688053248
451,0.11780042374172642
452,0.01950798904634615
453,0.022285260882486967
454,0.050079050615633634
455,0.11176420505776993
456,1.2612583471276984
457,0.0
458,0.1946506181076231
459,1.4453998746038041
460,19.029817184847673
461,1.5658590597630073
462,1.2932562049996372
463,1.2628809115584398
464,0.14020708290803466
465,0.0
466,0.0
467,0.0
468,0.0
469,0.03179943792638681
470,1.2466161349967795
471,0.03378883507637518
472,0.013762544027697237
473,0.0
474,1.863202832335018
475,2.016334523724162
476,0.0
477,0.06347221356252813
478,0.013189322092011912
479,0.0
480,0.0
481,0.0
482,0.02085830248408072
483,1.095021962210721
484,1.5305717071786753
485,1.2300031915600342
486,0.11029765513594483
487,0.08253318953926728
488,0.0
489,3.0082235826585104
490,0.05574781073698725
491,0.0
492,0.10343371285928585
493,0.0
494,1.197134657881235
495,0.05799412920391802
496,0.03836052670430995
497,0.0
498,4.1084180119954405
499,0.0
500,0.0
501,1.24226880881064
502,1.2419617778471492
503,0.0
504,0.07220045527474944
505,0.12872037467157
506,0.17222450196318703
507,0.015362602863032553
508,1.3866030533993667
509,0.055793325279585256
510,0.038477612879952765
511,0.013697047141114032
512,0.03821866011670407
513,0.0
514,0.009246242032044341
515,0.0
516,0.02056944376898041
517,1.2600272282442015
518,1.5209050139939058
519,1.429079947179677
520,0.07607469337700933
521,0.0725241007483088
522,1.5118026262191842
523,1.7081261037644715
524,0.024129288248594827
525,0.11144265002494404
526,0.03371561505425098
527,0.023958214955446
528,0.008650537058458889
529,0.007384595973825691
530,0.0
531,1.3293530890315892
532,0.01524820794978643
533,0.014983811104994497
534,0.0
535,0.009839986552534227
536,0.0
537,0.01919725397120721
538,0.06945906568263163
539,0.020943185644283546
540,1.5637877214956923
541,0.0
542,0.06609137031507374
543,0.029541389275298098
544,0.014778298854792088
545,0.0
546,1.1466482359955674
547,0.015046821794885534
548,0.012818635696836651
549,0.06783934013191688
550,0.0
551,0.08288181960346477
552,1.8013899740921613
553,0.05451559951697237
554,0.015831756856394645
555,0.04257681774053851
556,0.01503288390283138
557,0.023951721132515726
558,0.0
559,0.030026038136756906
560,0.029197335496675924
561,0.436181258473998
562,0.01540201846580504
563,0.0
564,0.0
565,0.015289512243055369
566,0.019003174741943817
567,0.0
568,0.11132248359668438
569,0.11044911367091909
570,0.0
571,0.0
572,1.4709764236983867
573,0.027159121919514213
574,0.0
575,0.0
576,0.05870343892033672
577,0.0
578,0.0
579,1.1129089532025338
580,0.0
581,0.0
582,0.0
583,0.0
584,1.315417227841995
585,0.05501332147622819
586,0.0
587,0.22219301169273695
588,3.5033427326846773
589,0.0639538043382491
590,1.5237362055723935
591,0.0871038095661112
592,3.3801670016641108
593,0.04381377835886214
594,0.045805985221371096
595,0.03826207010940303
596,0.021106058635414465
597,0.0
598,0.038776964012907
599,0.0
600,0.1046649988225351
601,0.14000205395638055
602,0.0
603,0.010953851507353623
604,0.012066470285914208
605,0.011738719277406788
606,0.014089172880488013
607,0.0
608,0.03365716916903591
609,0.19518436801629466
610,0.12854938612120975
611,1.5659141747656502
612,0.0
613,0.0
614,0.0
615,1.6001694673796316
616,1.6714039217782053
617,0.1055255218723792
618,1.2939901962050073
619,0.01912225589654689
620,0.07343612391349237
621,0.0
622,0.0
623,1.5594215656141701
624,1.3839590441999734
625,1.3345474843172485
626,1.1485664979774728
627,0.0
628,0.011770802483088842
629,0.020752111234788696
630,0.01481905261468228
631,0.0
632,0.05659189160637457
633,0.0
634,1.9968413588929907
635,0.08921917132152465
636,0.0
637,0.01973744377086514
638,0.019062838861266636
639,0.03559212235000944
640,1.4445560974623732
641,1.5993886245346902
642,0.03046719143580228
643,0.0
644,0.01287906653759052
645,0.0
646,1.380190938101588
647,0.03503419005681968
648,0.007333333333333333
649,0.024266908635995364
650,0.0343022727903907
651,1.5836461381331326
652,0.0
653,0.01618515010738695
654,0.0536333662912848
655,1.1237385958433408
656,0.18302351630055164
657,0.0
658,0.0
659,0.010943333876402917
660,1.2298049056014635
661,0.02135206234924812
662,0.0
663,1.43627825890832
664,0.017588343946607108
665,0.08554407632547288
666,0.013457263847740562
667,0.0
668,1.4019254595910242
669,0.09606699896124947
670,0.021738157582249316
671,0.04405805884827538
672,0.061541428053519295
673,0.07637535970028121
674,0.0
675,0.0
676,0.11081679409448783
677,1.3941698649845882
678,0.03729932195540578
679,0.09885004188622981
680,0.0
681,0.08100722205660964
682,0.14396295074409152
683,0.0
684,1.404769927064134
685,1.5213553168045442
686,0.06474665758663897
687,2.379522445753651
688,0.03375985902100924
689,0.0
690,0.0
691,0.012500479212846605
692,0.019888310738433213
693,0.02182752560960275
694,0.0
695,1.3115053016028253
696,0.0
697,0.0
698,0.0
699,0.0
700,1.895079499176047
701,0.0
702,1.6759332236247155
703,1.6899488100089084
704,0.0
705,0.0
706,0.013159881996587425
707,0.0
708,0.0567945959255205
709,2.78716460521279
710,0.07817107330881137
711,0.07210953542537452
712,0.0
713,0.11507133891797601
714,0.02538347407170146
715,0.0
716,1.095460302468565
717,0.02081462421875838
718,0.0
719,0.0
720,0.0
721,1.258966671551594
722,0.07670687432916574
723,2.3881927240014313
724,0.012764136320490026
725,1.2254816540574562
726,0.06527008213028947
727,1.5533200318432572
728,0.0
729,1.4967276416845243
730,0.01439745724814447
731,0.009725767215346983
732,1.8617073423480892
733,0.0
734,1.5045923921656026
735,0.015859455947961454
736,1.4520803866328422
737,1.200410047281895
738,1.1318720852510866
739,0.02548086969664249
740,0.020366805115296066
741,0.010511574548013903
742,0.0
743,1.3117036143276481
744,0.03573042990852152
745,1.1757502760342353
746,0.0474613304395089
747,0.048553753205313264
748,0.10209409404417645
749,0.0
750,1.0845539524820402
751,0.007046574159464743
752,0.05833758267156488
753,0.011597610777077843
754,2.239940023746609
755,1.4157091124160275
756,0.0
757,1.0354324055009463
758,0.00635079238316737
759,0.04996952653873979
760,1.630428207327079
761,0.13088861971973972
762,0.020586801261912223
763,2.1341894738815337
764,0.054470918992428105
765,0.025125008252635
766,0.02156086091813357
767,1.2538359631986982
768,1.4231203422546648
769,0.09441123812856339
770,0.0
771,0.0
772,0.035956092620513365
773,0.0
774,0.0
775,0.0
776,1.1828570725506966
777,1.2273795644734402
778,0.0
779,1.1863410893838422
780,0.0
781,1.526897623944632
782,1.2922372304977854
783,1.442307165646028
784,0.0
785,1.6034334294513841
786,2.091481177185598
787,1.481987579359001
788,0.0
789,1.2004818883672024
790,0.0
791,0.0
792,0.0
793,2.8952713245377213
794,0.0
795,0.0
796,0.0
797,1.6746195011130285
798,0.0
799,2.066853486446917
800,1.2117695006099007
801,0.013001581290766055
802,0.0
803,0.0
804,0.014724756613660546
805,0.0
806,0.09108186420293231
807,0.02347139081348957
808,1.322962136879235
809,0.0
810,0.06187601492675305
811,1.3577854799618623
812,1.2433744932588993
813,0.03469757223253527
814,0.0088881838302436
815,0.03714972358001544
816,0.07123594835792536
817,0.0
818,0.0
819,0.016704875585053004
820,0.03997815530299703
821,0.013416413556563532
822,1.163295819127758
823,0.0
824,0.022934319077326844
825,1.0547686527946691
826,0.020676804824435967
827,0.0
828,0.011080336207006889
829,0.01943757502281657
830,1.4194909415536474
831,0.034137451713977585
832,0.018092404060790254
833,0.05332809744675992
834,1.5772941388106871
835,0.029713301252495272
836,0.0
837,1.289557524896941
838,1.3738180808970804
839,0.007442884906077153
840,0.0
841,0.02488016048536172
842,0.010411407308615664
843,0.0
844,0.052505637296723896
845,0.0
846,0.01541262876091925
847,1.615503786258086
848,0.017377306227219447
849,0.014842286347487627
850,0.028858317264306623
851,0.0
852,0.09109493540042057
853,0.0
854,0.04475855150708097
855,1.398905644687417
856,1.312029302547905
857,1.4139776031636755
858,0.0
859,1.1731811823898068
860,0.012695472345218204
861,0.0
862,0.058921590250234794
863,1.31331015325975
864,1.1200620050413306
865,1.4543787369847048
866,1.2219626232233345
867,0.011933397168207991
868,1.4794941101355967
869,0.02105693108807012
870,1.2845003856076551
871,0.016014099471821513
872,0.02148134159436502
873,0.028309760906133463
874,0.06317216035596532
875,1.4712428971910514
876,0.03385422319060387
877,0.014393133618695804
878,0.06083524391363777
879,1.367030863505039
880,0.02148079653975752
881,1.5960636227277758
882,0.07525917098322837
883,1.8115283709773302
884,1.2036827466287594
885,1.6746020004035373
886,0.036779165012567575
887,0.03519412624920639
888,0.03454338465256873
889,0.0313003683920545
890,0.06669444255018221
891,0.10956871801445381
892,0.03849240800948812
893,0.020720554568595353
894,0.02903607785124667
895,0.018635573122761845
896,0.0
897,0.02082136494252356
898,0.056210586959821056
899,1.1755186151213175
900,0.014050991791010194
901,2.1562398288740474
902,0.013953606105038421
903,0.0
904,0.05376257679543308
905,0.04239827604370956
906,2.118097833358185
907,0.030849344940297608
908,0.08225044575583641
909,0.0
910,0.027944375387716037
911,0.009576088678578822
912,1.5336703741865156
913,0.0580958906817562
914,0.0
915,0.021072597126872036
916,0.023754154126882084
917,0.01627747745911661
918,0.027253853510661202
919,1.1822622368686202
920,0.0
921,1.8274004376157
922,0.011789433318734667
923,0.02200004327142993
924,0.06720722187674195
925,0.03372944001234559
926,0.03401413244380123
927,0.02166808906648315
928,1.2432659321826354
929,1.32565799530005
930,0.0
931,0.0
932,1.2759517589074107
933,0.03549383616726691
934,0.0
935,0.0329748986648697
936,1.172881706551656
937,0.08822757383346
938,0.01629179566985115
939,0.02698899433786894
940,0.012612005995807132
941,0.06288960616040465
942,0.0
943,1.3093883937328588
944,0.014986265035313886
945,0.0
946,0.021186087763651114
947,0.01961390816117842
948,1.152903624660797
949,0.07031746685337974
950,0.04874409815809983
951,0.0
952,0.02618725640028707
953,0.0
954,0.048217997502491984
955,1.220200377248351
956,0.19115456996831906
957,0.009269762620632687
958,1.9202030443209304
959,0.0
960,0.0
961,0.02116532272408433
962,0.06073663988006312
963,0.013017629970595428
964,0.07606513384103927
965,0.0
966,0.036711186119938316
967,0.0
968,0.01797311976065817
969,0.025327083853168994
970,0.0
971,0.011387864607072293
972,0.009991662857832477
973,0.060331016243660614
974,0.012540057987057724
975,0.020248491042135774
976,1.0338064898233579
977,0.07821429256982465
978,0.08062766395363584
979,0.19337515727040702
980,0.07129067092493406
981,0.02463984410857226
982,0.16206707810749837
983,0.010204006292270657
984,0.0
985,1.6499481308459647
986,0.149355367084997
987,1.2066557113679457
988,0.023960456432637237
989,0.0
990,0.0
991,0.04996126410528462
992,0.036018107538282336
993,1.7770989509007478
994,1.21976923375716
995,0.06520275869480725
996,0.0
997,0.055323117481575396
998,0.030330768567526326
999,0.013326428323234203
1000,1.5508740916214476
1001,0.05569567928715038
1002,0.11173640468473806
1003,0.0
1004,0.013527704096224398
1005,0.03002247590930953
1006,0.0
1007,0.041173887178047944
1008,1.3331306356051207
1009,0.0343876644911568
1010,0.009492620877788467
1011,1.119967361342281
1012,1.3709100810249146
1013,2.2305821919602504
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.03935055303816353
1019,0.03255635273026721
1020,0.0
1021,0.0603519399437167
1022,0.026472189525921574
1023,0.029216826467852158
1024,1.3339793218305511
1025,0.016633617139035887
1026,1.3218559067796667
1027,0.04709510391649269
1028,0.0
1029,0.012560766197320977
1030,0.013679818924695943
1031,1.490107555521904
1032,1.9621116447110094
1033,0.0
1034,1.5235146535245325
1035,0.022402309193967466
1036,0.027422209078997048
1037,1.912331093186766
1038,0.0
1039,0.03031695146338179
1040,1.2186381570900786
1041,0.0
1042,0.0
1043,0.02268908264187012
1044,0.04900600962827118
1045,0.01685139461930025
1046,1.3704231109915783
1047,0.031931376810633
1048,0.017018320972866856
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.1314261064270121
1056,1.2479638823457644
1057,0.0
1058,0.0
1059,2.0764913771966427
1060,0.02404964560474879
1061,0.0
1062,0.015008863711060997
1063,0.014888970225973934
1064,0.05798156214427073
1065,0.034497359248620074
1066,0.017583594441587868
1067,1.2086020341368462
1068,0.011509820170100984
1069,1.2253627285970383
1070,0.017234397108547298
1071,0.009263786908745077
1072,0.0
1073,0.03132745155131978
1074,0.020496163155256254
1075,0.025285034846718398
1076,0.07325187140405733
1077,0.0
1078,0.0
1079,1.559333095239507
1080,0.06959140608827356
1081,0.0
1082,0.01781219044425274
1083,0.0683624303667036
1084,0.016777190057570904
1085,0.047799924207206246
1086,0.0
1087,0.06819296237884684
1088,1.3632445161272355
1089,0.16234034240086165
1090,2.0521402190116502
1091,0.0
1092,1.461887759332707
1093,0.051090427025274464
1094,0.02137058449954497
1095,0.038250646677696086
1096,0.05986372746635026
1097,0.037574916762379354
1098,0.0
1099,0.06311417180798651
1100,0.06584210639050359
1101,0.022022234323014474
1102,0.037952192855861405
1103,1.4191204956987347
1104,1.7059416249775032
1105,0.016870163465387108
1106,0.0
1107,1.1368301024180987
1108,0.00910656024789092
1109,0.0
1110,0.020435009872670086
1111,0.0
1112,0.055041910840777676
1113,0.0
1114,1.0938414061745514
1115,0.015191417373361691
1116,0.021114234887560385
1117,0.0
1118,0.030947646003186283
1119,0.022492966036140483
1120,1.1587400194753927
1121,0.01915708018913211
1122,0.016863512562239454
1123,0.0
1124,0.029052846882649433
1125,0.027111782123803736
1126,1.1497180077750515
1127,0.0126676668566504
1128,0.01620363965689551
1129,1.0655831757021628
1130,0.01616474602727462
1131,0.0
1132,0.049160313392998506
1133,0.023505881873162583
1134,0.020011413803768568
1135,0.01453900259441544
1136,0.023519960464293457
1137,2.007085059234151
1138,0.04060246442403945
1139,0.014171549617304522
1140,0.11254862108142633
1141,0.014838807515779118
1142,0.018522655462903534
1143,0.023157325101605744
1144,0.00782514976583619
1145,1.1095080766325955
1146,0.022439215259045683
1147,0.0
1148,0.0
1149,0.02748910317484185
1150,0.012214016484672812
1151,0.049374844828898666
1152,0.0
1153,1.0624708539447734
1154,1.2486186587088597
1155,1.2622937369274916
1156,0.021735572564182935
1157,3.170044270711665
1158,2.4389659432293205
1159,0.029143348303754167
1160,0.01863384671721592
1161,0.0468934969641961
1162,0.022007374946682638
1163,0.0
1164,0.013418386927907503
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,1.2153298398329544
1171,0.0
1172,0.0
1173,0.028909537221077915
1174,0.0
1175,0.0
1176,0.0
1177,0.008975202309402732
1178,0.023725582007405963
1179,0.010965210118061775
1180,1.1009540893217293
1181,0.04728516706655229
1182,0.0416550670885601
1183,0.0
1184,0.07337769524065946
1185,0.01266353691121917
1186,0.0
1187,0.0
1188,0.014126043298691549
1189,1.5722190570979333
1190,0.016926539381621523
1191,0.02902737759682006
1192,0.0
1193,1.6276440844267122
1194,0.09011784459207652
1195,0.08877196935972428
1196,0.023008271405670834
1197,0.013499985426486925
1198,0.0
1199,0.14701439931760907
1200,0.09346032292278485
1201,0.0
1202,0.0159765957995649
1203,1.1353685889223393
1204,0.0
1205,1.879191555707723
1206,0.14617449981871705
1207,0.0
1208,0.019038910237254604
1209,0.058907958169970014
1210,0.03152802276829818
1211,0.015883138987702352
1212,2.3015153194724505
1213,0.08452674785423035
1214,1.0718370261782462
1215,0.016444493333648284
1216,1.086951145313532
1217,1.4795185420661532
1218,0.028044969994425465
1219,0.020440257405469082
1220,0.0
1221,0.0
1222,0.015375026122049997
1223,0.010168002542220098
1224,0.015592276028849779
1225,0.0
1226,0.01707100967604245
1227,0.0
1228,0.0748172457758621
1229,0.06348328270765725
1230,0.0
1231,1.2367414755366215
1232,0.05753197353146671
1233,0.017948860248628244
1234,0.03968853934051071
1235,0.06854934903477651
1236,0.05805107855141414
1237,1.058061308200179
1238,0.0
1239,1.5194559243946886
1240,0.011345016622975332
1241,1.3368917942987428
1242,0.021250580847668475
1243,1.2676892875821753
1244,0.11039128370384356
1245,0.012969335587372614
1246,0.26052874987480046
1247,0.06699738438407085
1248,1.0492673531565364
1249,0.0252719228556577
1250,0.01975611559707067
1251,0.0
1252,0.06089718167017468
1253,1.1782681401443782
1254,1.14312475444745
1255,0.05329252965090489
1256,1.4526806268018688
1257,0.01527280353767812
1258,0.0
1259,0.0
1260,0.0
1261,0.019461829314352804
1262,0.0
1263,0.012565389618964924
1264,1.930206922007016
1265,0.07814345463881767
1266,0.025093180804081586
1267,0.18966982904057178
1268,0.009956678102455286
1269,0.03841650203717456
1270,0.04439207970495459
1271,0.019666805375594818
1272,0.014293366263535633
1273,0.013170614764190352
1274,0.0
1275,0.00993100380554938
1276,1.131471788768751
1277,0.0
1278,0.0
1279,1.2114840661669495
1280,0.023513615532246655
1281,0.016780486860015324
1282,0.028306527834986474
1283,0.026598320082860675
1284,1.2898983950699106
1285,0.03378323337738743
1286,0.011848783256486826
1287,1.2798806237163587
1288,0.01020713008358691
1289,1.0450840846065612
1290,0.014811112477168821
1291,0.07885110384509535
1292,0.0832627159595285
1293,0.030062146555540705
1294,0.20147804568831085
1295,0.0362174044885627
1296,0.029362780062434302
1297,1.0700708792412938
1298,0.08044421435223828
1299,0.03238521970002652
1300,0.03215546742175672
1301,0.08168142457747042
1302,0.03620549479057937
1303,0.0
1304,1.44843966062402
1305,1.435447702348613
1306,0.010570736639624649
1307,0.03801591884235716
1308,1.5123992370064108
1309,0.0
1310,0.0
1311,0.008697116188339918
1312,1.441285987411063
1313,0.023413838192484243
1314,0.03866957594563109
1315,0.0
1316,1.127427586079639
1317,0.008604424973723568
1318,1.4507572005931084
1319,0.01813934284545329
1320,0.023748323835754183
1321,0.017325750945538072
1322,0.0
1323,0.021290979537111968
1324,0.00972084063598627
1325,1.1639269657985447
1326,0.0
1327,0.0
1328,0.016475489254921448
1329,0.010271241442798371
1330,0.0
1331,0.1471288364036111
1332,0.007333333333333333
1333,2.7487189918858563
1334,0.13081089469617413
1335,0.015383039266020701
1336,0.0
1337,1.3449718442298622
1338,0.060680075259224864
1339,0.028983245027425854
1340,0.0
1341,0.0
1342,1.2170716467843798
1343,0.030406045985995545
1344,0.0
1345,0.019068041978719717
1346,0.0
1347,0.014640280608597836
1348,0.025228928301723866
1349,1.2362641138704349
1350,0.0
1351,0.018432045018644358
1352,0.0
1353,0.02035450284395071
1354,0.03195697282097987
1355,1.5337240607863867
1356,0.03969565318236736
1357,0.02351870594753233
1358,0.05007845231681149
1359,1.2146229817584
1360,1.4478787342843566
1361,1.3505572550075768
1362,0.03544989279524916
1363,0.021879368380086098
1364,0.03540693992746911
1365,1.0925987795142413
1366,0.010046741058306505
1367,0.023561268898836935
1368,0.09902967304234518
1369,0.0
1370,0.0
1371,0.0
1372,0.008398858416924974
1373,1.1798353796155516
1374,0.0
1375,1.2832640339415582
1376,1.1890363720629777
1377,0.0
1378,0.02843643311703793
1379,0.025249447954190388
1380,0.02783552318209135
1381,0.014166882399935608
1382,0.03176870196597918
1383,0.04628077034514667
1384,0.016454047333790297
1385,1.363205289333917
1386,0.02423298874596258
1387,0.014519938052542066
1388,0.10956299691911049
1389,0.0
1390,0.03364510450412804
1391,0.031473799692405685
1392,0.040344538075360294
1393,0.0
1394,0.0
1395,1.0147330928141973
1396,0.0
1397,0.04013409831565962
