ID,item_cnt_month
138,0.25564894
139,0.25564894
140,0.25564894
141,0.25564894
142,0.25564894
143,0.25564894
144,0.25564894
145,0.25564894
146,0.25564894
147,0.25564894
148,0.25564894
149,0.25564894
150,0.25564894
151,0.25564894
152,0.25564894
153,0.25564894
154,0.25564894
155,0.25564894
156,0.25564894
157,0.25564894
158,0.25564894
159,0.25564894
160,0.25564894
161,0.25564894
162,0.25564894
163,0.25564894
164,0.25564894
165,0.25564894
166,0.25564894
167,0.25564894
168,0.25564894
169,0.25564894
170,0.25564894
171,0.25564894
172,0.25564894
173,0.25564894
174,0.25564894
175,0.25564894
176,0.25564894
177,0.25564894
178,0.25564894
179,0.25564894
180,0.25564894
181,0.25564894
182,0.25564894
183,0.25564894
184,0.25564894
185,0.25564894
186,0.25564894
187,0.25564894
188,0.25564894
189,0.25564894
190,0.25564894
191,0.25564894
192,0.25564894
193,0.25564894
194,0.25564894
195,0.25564894
196,0.25564894
197,0.25564894
198,0.25564894
199,0.25564894
200,0.25564894
201,0.25564894
202,0.25564894
203,0.25564894
204,0.25564894
205,0.25564894
206,0.25564894
207,0.25564894
208,0.25564894
209,0.25564894
210,0.25564894
211,0.25564894
212,0.25564894
213,0.25564894
214,0.25564894
215,0.25564894
216,0.25564894
217,0.25564894
218,0.25564894
219,0.25564894
220,0.25564894
221,0.25564894
222,0.25564894
223,0.25564894
224,0.25564894
225,0.25564894
226,0.25564894
227,0.25564894
228,0.25564894
229,0.25564894
230,0.25564894
231,0.25564894
232,0.25564894
233,0.25564894
234,0.25564894
235,0.25564894
236,0.25564894
237,0.25564894
238,0.25564894
239,0.25564894
240,0.25564894
241,0.25564894
242,0.25564894
243,0.25564894
244,0.25564894
245,0.25564894
246,0.25564894
247,0.25564894
248,0.25564894
249,0.25564894
250,0.25564894
251,0.25564894
252,0.25564894
253,0.25564894
254,0.25564894
255,0.25564894
256,0.25564894
257,0.25564894
258,0.25564894
259,0.25564894
260,0.25564894
261,0.25564894
262,0.25564894
263,0.25564894
264,0.25564894
265,0.25564894
266,0.25564894
267,0.25564894
268,0.25564894
269,0.25564894
270,0.25564894
271,0.25564894
272,0.25564894
273,0.25564894
274,0.25564894
275,0.25564894
276,0.25564894
277,0.25564894
278,0.25564894
279,0.25564894
280,0.25564894
281,0.25564894
282,0.25564894
283,0.25564894
284,0.25564894
285,0.25564894
286,0.25564894
287,0.25564894
288,0.25564894
289,0.25564894
290,0.25564894
291,0.25564894
292,0.25564894
293,0.25564894
294,0.25564894
295,0.25564894
296,0.25564894
297,0.25564894
298,0.25564894
299,0.25564894
300,0.25564894
301,0.25564894
302,0.25564894
303,0.25564894
304,0.25564894
305,0.25564894
306,0.25564894
307,0.25564894
308,0.25564894
309,0.25564894
310,0.25564894
311,0.25564894
312,0.25564894
313,0.25564894
314,0.25564894
315,0.25564894
316,0.25564894
317,0.25564894
318,0.25564894
319,0.25564894
320,0.25564894
321,0.25564894
322,0.25564894
323,0.25564894
324,0.25564894
325,0.25564894
326,0.25564894
327,0.25564894
328,0.25564894
329,0.25564894
330,0.25564894
331,0.25564894
332,0.25564894
333,0.25564894
334,0.25564894
335,0.25564894
336,0.25564894
337,0.25564894
338,0.25564894
339,0.25564894
340,0.25564894
341,0.25564894
342,0.25564894
343,0.25564894
344,0.25564894
345,0.25564894
346,0.25564894
347,0.25564894
348,0.25564894
349,0.25564894
350,0.25564894
351,0.25564894
352,0.25564894
353,0.25564894
354,0.25564894
355,0.25564894
356,0.25564894
357,0.25564894
358,0.25564894
359,0.25564894
360,0.25564894
361,0.25564894
362,0.25564894
363,0.25564894
364,0.25564894
365,0.25564894
366,0.25564894
367,0.25564894
368,0.25564894
369,0.25564894
370,0.25564894
371,0.25564894
372,0.25564894
373,0.25564894
374,0.25564894
375,0.25564894
376,0.25564894
377,0.25564894
378,0.25564894
379,0.25564894
380,0.25564894
381,0.25564894
382,0.25564894
383,0.25564894
384,0.25564894
385,0.25564894
386,0.25564894
387,0.25564894
388,0.25564894
389,0.25564894
390,0.25564894
391,0.25564894
392,0.25564894
393,0.25564894
394,0.25564894
395,0.25564894
396,0.25564894
397,0.25564894
398,0.25564894
399,0.25564894
400,0.25564894
401,0.25564894
402,0.25564894
403,0.25564894
404,0.25564894
405,0.25564894
406,0.25564894
407,0.25564894
408,0.25564894
409,0.25564894
410,0.25564894
411,0.25564894
412,0.25564894
413,0.25564894
414,0.25564894
415,0.25564894
416,0.25564894
417,0.25564894
418,0.25564894
419,0.25564894
420,0.25564894
421,0.25564894
422,0.25564894
423,0.25564894
424,0.25564894
425,0.25564894
426,0.25564894
427,0.25564894
428,0.25564894
429,0.25564894
430,0.25564894
431,0.25564894
432,0.25564894
433,0.25564894
434,0.25564894
435,0.25564894
436,0.25564894
437,0.25564894
438,0.25564894
439,0.25564894
440,0.25564894
441,0.25564894
442,0.25564894
443,0.25564894
444,0.25564894
445,0.25564894
446,0.25564894
447,0.25564894
448,0.25564894
449,0.25564894
450,0.25564894
451,0.25564894
452,0.25564894
453,0.25564894
454,0.25564894
455,0.25564894
456,0.25564894
457,0.25564894
458,0.25564894
459,0.25564894
460,0.25564894
461,0.25564894
462,0.25564894
463,0.25564894
464,0.25564894
465,0.25564894
466,0.25564894
467,0.25564894
468,0.25564894
469,0.25564894
470,0.25564894
471,0.25564894
472,0.25564894
473,0.25564894
474,0.25564894
475,0.25564894
476,0.25564894
477,0.25564894
478,0.25564894
479,0.25564894
480,0.25564894
481,0.25564894
482,0.25564894
483,0.25564894
484,0.25564894
485,0.25564894
486,0.25564894
487,0.25564894
488,0.25564894
489,0.25564894
490,0.25564894
491,0.25564894
492,0.25564894
493,0.25564894
494,0.25564894
495,0.25564894
496,0.25564894
497,0.25564894
498,0.25564894
499,0.25564894
500,0.25564894
501,0.25564894
502,0.25564894
503,0.25564894
504,0.25564894
505,0.25564894
506,0.25564894
507,0.25564894
508,0.25564894
509,0.25564894
510,0.25564894
511,0.25564894
512,0.25564894
513,0.25564894
514,0.25564894
515,0.25564894
516,0.25564894
517,0.25564894
518,0.25564894
519,0.25564894
520,0.25564894
521,0.25564894
522,0.25564894
523,0.25564894
524,0.25564894
525,0.25564894
526,0.25564894
527,0.25564894
528,0.25564894
529,0.25564894
530,0.25564894
531,0.25564894
532,0.25564894
533,0.25564894
534,0.25564894
535,0.25564894
536,0.25564894
537,0.25564894
538,0.25564894
539,0.25564894
540,0.25564894
541,0.25564894
542,0.25564894
543,0.25564894
544,0.25564894
545,0.25564894
546,0.25564894
547,0.25564894
548,0.25564894
549,0.25564894
550,0.25564894
551,0.25564894
552,0.25564894
553,0.25564894
554,0.25564894
555,0.25564894
556,0.25564894
557,0.25564894
558,0.25564894
559,0.25564894
560,0.25564894
561,0.25564894
562,0.25564894
563,0.25564894
564,0.25564894
565,0.25564894
566,0.25564894
567,0.25564894
568,0.25564894
569,0.25564894
570,0.25564894
571,0.25564894
572,0.25564894
573,0.25564894
574,0.25564894
575,0.25564894
576,0.25564894
577,0.25564894
578,0.25564894
579,0.25564894
580,0.25564894
581,0.25564894
582,0.25564894
583,0.25564894
584,0.25564894
585,0.25564894
586,0.25564894
587,0.25564894
588,0.25564894
589,0.25564894
590,0.25564894
591,0.25564894
592,0.25564894
593,0.25564894
594,0.25564894
595,0.25564894
596,0.25564894
597,0.25564894
598,0.25564894
599,0.25564894
600,0.25564894
601,0.25564894
602,0.25564894
603,0.25564894
604,0.25564894
605,0.25564894
606,0.25564894
607,0.25564894
608,0.25564894
609,0.25564894
610,0.25564894
611,0.25564894
612,0.25564894
613,0.25564894
614,0.25564894
615,0.25564894
616,0.25564894
617,0.25564894
618,0.25564894
619,0.25564894
620,0.25564894
621,0.25564894
622,0.25564894
623,0.25564894
624,0.25564894
625,0.25564894
626,0.25564894
627,0.25564894
628,0.25564894
629,0.25564894
630,0.25564894
631,0.25564894
632,0.25564894
633,0.25564894
634,0.25564894
635,0.25564894
636,0.25564894
637,0.25564894
638,0.25564894
639,0.25564894
640,0.25564894
641,0.25564894
642,0.25564894
643,0.25564894
644,0.25564894
645,0.25564894
646,0.25564894
647,0.25564894
648,0.25564894
649,0.25564894
650,0.25564894
651,0.25564894
652,0.25564894
653,0.25564894
654,0.25564894
655,0.25564894
656,0.25564894
657,0.25564894
658,0.25564894
659,0.25564894
660,0.25564894
661,0.25564894
662,0.25564894
663,0.25564894
664,0.25564894
665,0.25564894
666,0.25564894
667,0.25564894
668,0.25564894
669,0.25564894
670,0.25564894
671,0.25564894
672,0.25564894
673,0.25564894
674,0.25564894
675,0.25564894
676,0.25564894
677,0.25564894
678,0.25564894
679,0.25564894
680,0.25564894
681,0.25564894
682,0.25564894
683,0.25564894
684,0.25564894
685,0.25564894
686,0.25564894
687,0.25564894
688,0.25564894
689,0.25564894
690,0.25564894
691,0.25564894
692,0.25564894
693,0.25564894
694,0.25564894
695,0.25564894
696,0.25564894
697,0.25564894
698,0.25564894
699,0.25564894
700,0.25564894
701,0.25564894
702,0.25564894
703,0.25564894
704,0.25564894
705,0.25564894
706,0.25564894
707,0.25564894
708,0.25564894
709,0.25564894
710,0.25564894
711,0.25564894
712,0.25564894
713,0.25564894
714,0.25564894
715,0.25564894
716,0.25564894
717,0.25564894
718,0.25564894
719,0.25564894
720,0.25564894
721,0.25564894
722,0.25564894
723,0.25564894
724,0.25564894
725,0.25564894
726,0.25564894
727,0.25564894
728,0.25564894
729,0.25564894
730,0.25564894
731,0.25564894
732,0.25564894
733,0.25564894
734,0.25564894
735,0.25564894
736,0.25564894
737,0.25564894
738,0.25564894
739,0.25564894
740,0.25564894
741,0.25564894
742,0.25564894
743,0.25564894
744,0.25564894
745,0.25564894
746,0.25564894
747,0.25564894
748,0.25564894
749,0.25564894
750,0.25564894
751,0.25564894
752,0.25564894
753,0.25564894
754,0.25564894
755,0.25564894
756,0.25564894
757,0.25564894
758,0.25564894
759,0.25564894
760,0.25564894
761,0.25564894
762,0.25564894
763,0.25564894
764,0.25564894
765,0.25564894
766,0.25564894
767,0.25564894
768,0.25564894
769,0.25564894
770,0.25564894
771,0.25564894
772,0.25564894
773,0.25564894
774,0.25564894
775,0.25564894
776,0.25564894
777,0.25564894
778,0.25564894
779,0.25564894
780,0.25564894
781,0.25564894
782,0.25564894
783,0.25564894
784,0.25564894
785,0.25564894
786,0.25564894
787,0.25564894
788,0.25564894
789,0.25564894
790,0.25564894
791,0.25564894
792,0.25564894
793,0.25564894
794,0.25564894
795,0.25564894
796,0.25564894
797,0.25564894
798,0.25564894
799,0.25564894
800,0.25564894
801,0.25564894
802,0.25564894
803,0.25564894
804,0.25564894
805,0.25564894
806,0.25564894
807,0.25564894
808,0.25564894
809,0.25564894
810,0.25564894
811,0.25564894
812,0.25564894
813,0.25564894
814,0.25564894
815,0.25564894
816,0.25564894
817,0.25564894
818,0.25564894
819,0.25564894
820,0.25564894
821,0.25564894
822,0.25564894
823,0.25564894
824,0.25564894
825,0.25564894
826,0.25564894
827,0.25564894
828,0.25564894
829,0.25564894
830,0.25564894
831,0.25564894
832,0.25564894
833,0.25564894
834,0.25564894
835,0.25564894
836,0.25564894
837,0.25564894
838,0.25564894
839,0.25564894
840,0.25564894
841,0.25564894
842,0.25564894
843,0.25564894
844,0.25564894
845,0.25564894
846,0.25564894
847,0.25564894
848,0.25564894
849,0.25564894
850,0.25564894
851,0.25564894
852,0.25564894
853,0.25564894
854,0.25564894
855,0.25564894
856,0.25564894
857,0.25564894
858,0.25564894
859,0.25564894
860,0.25564894
861,0.25564894
862,0.25564894
863,0.25564894
864,0.25564894
865,0.25564894
866,0.25564894
867,0.25564894
868,0.25564894
869,0.25564894
870,0.25564894
871,0.25564894
872,0.25564894
873,0.25564894
874,0.25564894
875,0.25564894
876,0.25564894
877,0.25564894
878,0.25564894
879,0.25564894
880,0.25564894
881,0.25564894
882,0.25564894
883,0.25564894
884,0.25564894
885,0.25564894
886,0.25564894
887,0.25564894
888,0.25564894
889,0.25564894
890,0.25564894
891,0.25564894
892,0.25564894
893,0.25564894
894,0.25564894
895,0.25564894
896,0.25564894
897,0.25564894
898,0.25564894
899,0.25564894
900,0.25564894
901,0.25564894
902,0.25564894
903,0.25564894
904,0.25564894
905,0.25564894
906,0.25564894
907,0.25564894
908,0.25564894
909,0.25564894
910,0.25564894
911,0.25564894
912,0.25564894
913,0.25564894
914,0.25564894
915,0.25564894
916,0.25564894
917,0.25564894
918,0.25564894
919,0.25564894
920,0.25564894
921,0.25564894
922,0.25564894
923,0.25564894
924,0.25564894
925,0.25564894
926,0.25564894
927,0.25564894
928,0.25564894
929,0.25564894
930,0.25564894
931,0.25564894
932,0.25564894
933,0.25564894
934,0.25564894
935,0.25564894
936,0.25564894
937,0.25564894
938,0.25564894
939,0.25564894
940,0.25564894
941,0.25564894
942,0.25564894
943,0.25564894
944,0.25564894
945,0.25564894
946,0.25564894
947,0.25564894
948,0.25564894
949,0.25564894
950,0.25564894
951,0.25564894
952,0.25564894
953,0.25564894
954,0.25564894
955,0.25564894
956,0.25564894
957,0.25564894
958,0.25564894
959,0.25564894
960,0.25564894
961,0.25564894
962,0.25564894
963,0.25564894
964,0.25564894
965,0.25564894
966,0.25564894
967,0.25564894
968,0.25564894
969,0.25564894
970,0.25564894
971,0.25564894
972,0.25564894
973,0.25564894
974,0.25564894
975,0.25564894
976,0.25564894
977,0.25564894
978,0.25564894
979,0.25564894
980,0.25564894
981,0.25564894
982,0.25564894
983,0.25564894
984,0.25564894
985,0.25564894
986,0.25564894
987,0.25564894
988,0.25564894
989,0.25564894
990,0.25564894
991,0.25564894
992,0.25564894
993,0.25564894
994,0.25564894
995,0.25564894
996,0.25564894
997,0.25564894
998,0.25564894
999,0.25564894
1000,0.25564894
1001,0.25564894
1002,0.25564894
1003,0.25564894
1004,0.25564894
1005,0.25564894
1006,0.25564894
1007,0.25564894
1008,0.25564894
1009,0.25564894
1010,0.25564894
1011,0.25564894
1012,0.25564894
1013,0.25564894
1014,0.25564894
1015,0.25564894
1016,0.25564894
1017,0.25564894
1018,0.25564894
1019,0.25564894
1020,0.25564894
1021,0.25564894
1022,0.25564894
1023,0.25564894
1024,0.25564894
1025,0.25564894
1026,0.25564894
1027,0.25564894
1028,0.25564894
1029,0.25564894
1030,0.25564894
1031,0.25564894
1032,0.25564894
1033,0.25564894
1034,0.25564894
1035,0.25564894
1036,0.25564894
1037,0.25564894
1038,0.25564894
1039,0.25564894
1040,0.25564894
1041,0.25564894
1042,0.25564894
1043,0.25564894
1044,0.25564894
1045,0.25564894
1046,0.25564894
1047,0.25564894
1048,0.25564894
1049,0.25564894
1050,0.25564894
1051,0.25564894
1052,0.25564894
1053,0.25564894
1054,0.25564894
1055,0.25564894
1056,0.25564894
1057,0.25564894
1058,0.25564894
1059,0.25564894
1060,0.25564894
1061,0.25564894
1062,0.25564894
1063,0.25564894
1064,0.25564894
1065,0.25564894
1066,0.25564894
1067,0.25564894
1068,0.25564894
1069,0.25564894
1070,0.25564894
1071,0.25564894
1072,0.25564894
1073,0.25564894
1074,0.25564894
1075,0.25564894
1076,0.25564894
1077,0.25564894
1078,0.25564894
1079,0.25564894
1080,0.25564894
1081,0.25564894
1082,0.25564894
1083,0.25564894
1084,0.25564894
1085,0.25564894
1086,0.25564894
1087,0.25564894
1088,0.25564894
1089,0.25564894
1090,0.25564894
1091,0.25564894
1092,0.25564894
1093,0.25564894
1094,0.25564894
1095,0.25564894
1096,0.25564894
1097,0.25564894
1098,0.25564894
1099,0.25564894
1100,0.25564894
1101,0.25564894
1102,0.25564894
1103,0.25564894
1104,0.25564894
1105,0.25564894
1106,0.25564894
1107,0.25564894
1108,0.25564894
1109,0.25564894
1110,0.25564894
1111,0.25564894
1112,0.25564894
1113,0.25564894
1114,0.25564894
1115,0.25564894
1116,0.25564894
1117,0.25564894
1118,0.25564894
1119,0.25564894
1120,0.25564894
1121,0.25564894
1122,0.25564894
1123,0.25564894
1124,0.25564894
1125,0.25564894
1126,0.25564894
1127,0.25564894
1128,0.25564894
1129,0.25564894
1130,0.25564894
1131,0.25564894
1132,0.25564894
1133,0.25564894
1134,0.25564894
1135,0.25564894
1136,0.25564894
1137,0.25564894
1138,0.25564894
1139,0.25564894
1140,0.25564894
1141,0.25564894
1142,0.25564894
1143,0.25564894
1144,0.25564894
1145,0.25564894
1146,0.25564894
1147,0.25564894
1148,0.25564894
1149,0.25564894
1150,0.25564894
1151,0.25564894
1152,0.25564894
1153,0.25564894
1154,0.25564894
1155,0.25564894
1156,0.25564894
1157,0.25564894
1158,0.25564894
1159,0.25564894
1160,0.25564894
1161,0.25564894
1162,0.25564894
1163,0.25564894
1164,0.25564894
1165,0.25564894
1166,0.25564894
1167,0.25564894
1168,0.25564894
1169,0.25564894
1170,0.25564894
1171,0.25564894
1172,0.25564894
1173,0.25564894
1174,0.25564894
1175,0.25564894
1176,0.25564894
1177,0.25564894
1178,0.25564894
1179,0.25564894
1180,0.25564894
1181,0.25564894
1182,0.25564894
1183,0.25564894
1184,0.25564894
1185,0.25564894
1186,0.25564894
1187,0.25564894
1188,0.25564894
1189,0.25564894
1190,0.25564894
1191,0.25564894
1192,0.25564894
1193,0.25564894
1194,0.25564894
1195,0.25564894
1196,0.25564894
1197,0.25564894
1198,0.25564894
1199,0.25564894
1200,0.25564894
1201,0.25564894
1202,0.25564894
1203,0.25564894
1204,0.25564894
1205,0.25564894
1206,0.25564894
1207,0.25564894
1208,0.25564894
1209,0.25564894
1210,0.25564894
1211,0.25564894
1212,0.25564894
1213,0.25564894
1214,0.25564894
1215,0.25564894
1216,0.25564894
1217,0.25564894
1218,0.25564894
1219,0.25564894
1220,0.25564894
1221,0.25564894
1222,0.25564894
1223,0.25564894
1224,0.25564894
1225,0.25564894
1226,0.25564894
1227,0.25564894
1228,0.25564894
1229,0.25564894
1230,0.25564894
1231,0.25564894
1232,0.25564894
1233,0.25564894
1234,0.25564894
1235,0.25564894
1236,0.25564894
1237,0.25564894
1238,0.25564894
1239,0.25564894
1240,0.25564894
1241,0.25564894
1242,0.25564894
1243,0.25564894
1244,0.25564894
1245,0.25564894
1246,0.25564894
1247,0.25564894
1248,0.25564894
1249,0.25564894
1250,0.25564894
1251,0.25564894
1252,0.25564894
1253,0.25564894
1254,0.25564894
1255,0.25564894
1256,0.25564894
1257,0.25564894
1258,0.25564894
1259,0.25564894
1260,0.25564894
1261,0.25564894
1262,0.25564894
1263,0.25564894
1264,0.25564894
1265,0.25564894
1266,0.25564894
1267,0.25564894
1268,0.25564894
1269,0.25564894
1270,0.25564894
1271,0.25564894
1272,0.25564894
1273,0.25564894
1274,0.25564894
1275,0.25564894
1276,0.25564894
1277,0.25564894
1278,0.25564894
1279,0.25564894
1280,0.25564894
1281,0.25564894
1282,0.25564894
1283,0.25564894
1284,0.25564894
1285,0.25564894
1286,0.25564894
1287,0.25564894
1288,0.25564894
1289,0.25564894
1290,0.25564894
1291,0.25564894
1292,0.25564894
1293,0.25564894
1294,0.25564894
1295,0.25564894
1296,0.25564894
1297,0.25564894
1298,0.25564894
1299,0.25564894
1300,0.25564894
1301,0.25564894
1302,0.25564894
1303,0.25564894
1304,0.25564894
1305,0.25564894
1306,0.25564894
1307,0.25564894
1308,0.25564894
1309,0.25564894
1310,0.25564894
1311,0.25564894
1312,0.25564894
1313,0.25564894
1314,0.25564894
1315,0.25564894
1316,0.25564894
1317,0.25564894
1318,0.25564894
1319,0.25564894
1320,0.25564894
1321,0.25564894
1322,0.25564894
1323,0.25564894
1324,0.25564894
1325,0.25564894
1326,0.25564894
1327,0.25564894
1328,0.25564894
1329,0.25564894
1330,0.25564894
1331,0.25564894
1332,0.25564894
1333,0.25564894
1334,0.25564894
1335,0.25564894
1336,0.25564894
1337,0.25564894
1338,0.25564894
1339,0.25564894
1340,0.25564894
1341,0.25564894
1342,0.25564894
1343,0.25564894
1344,0.25564894
1345,0.25564894
1346,0.25564894
1347,0.25564894
1348,0.25564894
1349,0.25564894
1350,0.25564894
1351,0.25564894
1352,0.25564894
1353,0.25564894
1354,0.25564894
1355,0.25564894
1356,0.25564894
1357,0.25564894
1358,0.25564894
1359,0.25564894
1360,0.25564894
1361,0.25564894
1362,0.25564894
1363,0.25564894
1364,0.25564894
1365,0.25564894
1366,0.25564894
1367,0.25564894
1368,0.25564894
1369,0.25564894
1370,0.25564894
1371,0.25564894
1372,0.25564894
1373,0.25564894
1374,0.25564894
1375,0.25564894
1376,0.25564894
1377,0.25564894
1378,0.25564894
1379,0.25564894
1380,0.25564894
1381,0.25564894
1382,0.25564894
1383,0.25564894
1384,0.25564894
1385,0.25564894
1386,0.25564894
1387,0.25564894
1388,0.25564894
1389,0.25564894
1390,0.25564894
1391,0.25564894
1392,0.25564894
1393,0.25564894
1394,0.25564894
1395,0.25564894
1396,0.25564894
1397,0.25564894
1398,0.25564894
1399,0.25564894
1400,0.25564894
1401,0.25564894
1402,0.25564894
1403,0.25564894
1404,0.25564894
1405,0.25564894
1406,0.25564894
1407,0.25564894
1408,0.25564894
1409,0.25564894
1410,0.25564894
1411,0.25564894
1412,0.25564894
1413,0.25564894
1414,0.25564894
1415,0.25564894
1416,0.25564894
1417,0.25564894
1418,0.25564894
1419,0.25564894
1420,0.25564894
1421,0.25564894
1422,0.25564894
1423,0.25564894
1424,0.25564894
1425,0.25564894
1426,0.25564894
1427,0.25564894
1428,0.25564894
1429,0.25564894
1430,0.25564894
1431,0.25564894
1432,0.25564894
1433,0.25564894
1434,0.25564894
1435,0.25564894
1436,0.25564894
1437,0.25564894
1438,0.25564894
1439,0.25564894
1440,0.25564894
1441,0.25564894
1442,0.25564894
1443,0.25564894
1444,0.25564894
1445,0.25564894
1446,0.25564894
1447,0.25564894
1448,0.25564894
1449,0.25564894
1450,0.25564894
1451,0.25564894
1452,0.25564894
1453,0.25564894
1454,0.25564894
1455,0.25564894
1456,0.25564894
1457,0.25564894
1458,0.25564894
1459,0.25564894
1460,0.25564894
1461,0.25564894
1462,0.25564894
1463,0.25564894
1464,0.25564894
1465,0.25564894
1466,0.25564894
1467,0.25564894
1468,0.25564894
1469,0.25564894
1470,0.25564894
1471,0.25564894
1472,0.25564894
1473,0.25564894
1474,0.25564894
1475,0.25564894
1476,0.25564894
1477,0.25564894
1478,0.25564894
1479,0.25564894
1480,0.25564894
1481,0.25564894
1482,0.25564894
1483,0.25564894
1484,0.25564894
1485,0.25564894
1486,0.25564894
1487,0.25564894
1488,0.25564894
1489,0.25564894
1490,0.25564894
1491,0.25564894
1492,0.25564894
1493,0.25564894
1494,0.25564894
1495,0.25564894
1496,0.25564894
1497,0.25564894
1498,0.25564894
1499,0.25564894
1500,0.25564894
1501,0.25564894
1502,0.25564894
1503,0.25564894
1504,0.25564894
1505,0.25564894
1506,0.25564894
1507,0.25564894
1508,0.25564894
1509,0.25564894
1510,0.25564894
1511,0.25564894
1512,0.25564894
1513,0.25564894
1514,0.25564894
1515,0.25564894
1516,0.25564894
1517,0.25564894
1518,0.25564894
1519,0.25564894
1520,0.25564894
1521,0.25564894
1522,0.25564894
1523,0.25564894
1524,0.25564894
1525,0.25564894
1526,0.25564894
1527,0.25564894
1528,0.25564894
1529,0.25564894
1530,0.25564894
1531,0.25564894
1532,0.25564894
1533,0.25564894
1534,0.25564894
1535,0.25564894
1536,0.25564894
1537,0.25564894
1538,0.25564894
1539,0.25564894
1540,0.25564894
1541,0.25564894
1542,0.25564894
1543,0.25564894
1544,0.25564894
1545,0.25564894
1546,0.25564894
1547,0.25564894
1548,0.25564894
1549,0.25564894
1550,0.25564894
1551,0.25564894
1552,0.25564894
1553,0.25564894
1554,0.25564894
1555,0.25564894
1556,0.25564894
1557,0.25564894
1558,0.25564894
1559,0.25564894
1560,0.25564894
1561,0.25564894
1562,0.25564894
1563,0.25564894
1564,0.25564894
1565,0.25564894
1566,0.25564894
1567,0.25564894
1568,0.25564894
1569,0.25564894
1570,0.25564894
1571,0.25564894
1572,0.25564894
1573,0.25564894
1574,0.25564894
1575,0.25564894
1576,0.25564894
1577,0.25564894
1578,0.25564894
1579,0.25564894
1580,0.25564894
1581,0.25564894
1582,0.25564894
1583,0.25564894
1584,0.25564894
1585,0.25564894
1586,0.25564894
1587,0.25564894
1588,0.25564894
1589,0.25564894
1590,0.25564894
1591,0.25564894
1592,0.25564894
1593,0.25564894
1594,0.25564894
1595,0.25564894
1596,0.25564894
1597,0.25564894
1598,0.25564894
1599,0.25564894
1600,0.25564894
1601,0.25564894
1602,0.25564894
1603,0.25564894
1604,0.25564894
1605,0.25564894
1606,0.25564894
1607,0.25564894
1608,0.25564894
1609,0.25564894
1610,0.25564894
1611,0.25564894
1612,0.25564894
1613,0.25564894
1614,0.25564894
1615,0.25564894
1616,0.25564894
1617,0.25564894
1618,0.25564894
1619,0.25564894
1620,0.25564894
1621,0.25564894
1622,0.25564894
1623,0.25564894
1624,0.25564894
1625,0.25564894
1626,0.25564894
1627,0.25564894
1628,0.25564894
1629,0.25564894
1630,0.25564894
1631,0.25564894
1632,0.25564894
1633,0.25564894
1634,0.25564894
1635,0.25564894
1636,0.25564894
1637,0.25564894
1638,0.25564894
1639,0.25564894
1640,0.25564894
1641,0.25564894
1642,0.25564894
1643,0.25564894
1644,0.25564894
1645,0.25564894
1646,0.25564894
1647,0.25564894
1648,0.25564894
1649,0.25564894
1650,0.25564894
1651,0.25564894
1652,0.25564894
1653,0.25564894
1654,0.25564894
1655,0.25564894
1656,0.25564894
1657,0.25564894
1658,0.25564894
1659,0.25564894
1660,0.25564894
1661,0.25564894
1662,0.25564894
1663,0.25564894
